-17.447884       0.000000
-17.401858       0.000000
-17.355832      -0.196973
-17.309807       0.195849
-17.263781      -0.086782
-17.217755      -0.151372
-17.171729       0.138512
-17.125704       0.372077
-17.079678       0.339478
-17.033652       0.187071
-16.987626       0.155747
-16.941600       0.315406
-16.895575       0.521032
-16.849549       0.569303
-16.803523       0.395652
-16.757497       0.153301
-16.711472       0.115398
-16.665446       0.465896
-16.619420       1.124519
-16.573394       1.744721
-16.527368       1.928713
-16.481343       1.560027
-16.435317       1.032968
-16.389291       1.142420
-16.343265       2.548730
-16.297240       5.050457
-16.251214       7.264783
-16.205188       7.433060
-16.159162       5.382051
-16.113136       3.278887
-16.067111       0.000000
-16.021085       0.000000
-15.975059       0.000000
-15.929033       0.000000
-15.883008       0.000000
-15.836982       0.000000
-15.790956       0.000000
-15.744930       0.000000
-15.698905       0.000000
-15.652879       0.000000
-15.606853       0.000000
-15.560827       0.000000
-15.514801       0.000000
-15.468776       0.000000
-15.422750       0.000000
-15.376724       0.000000
-15.330698       0.000000
-15.284673       0.000000
-15.238647       0.000000
-15.192621       0.000000
-15.146595       0.000000
-15.100569       0.000000
-15.054544       0.000000
-15.008518       0.000000
-14.962492       0.000000
-14.916466       0.000000
-14.870441       0.000000
-14.824415       0.000000
-14.778389       0.000000
-14.732363       0.000000
-14.686337       0.000000
-14.640312       0.000000
-14.594286       0.000000
-14.548260       0.000000
-14.502234       0.000000
-14.456209       0.000000
-14.410183       0.000000
-14.364157       0.000000
-14.318131       0.000000
-14.272106       0.000000
-14.226080       0.000000
-14.180054       0.000000
-14.134028       0.000000
-14.088002       0.000000
-14.041977       0.000000
-13.995951       0.000000
-13.949925       0.000000
-13.903899       0.000000
-13.857874       0.000000
-13.811848       0.000000
-13.765822       0.000000
-13.719796       0.000000
-13.673770       0.000000
-13.627745       0.000000
-13.581719       0.000000
-13.535693       0.000000
-13.489667       0.000000
-13.443642       0.000000
-13.397616       0.000000
-13.351590       0.000000
-13.305564       0.000000
-13.259538       0.000000
-13.213513       0.000000
-13.167487       0.000000
-13.121461       0.000000
-13.075435       0.000000
-13.029410       0.000000
-12.983384       0.000000
-12.937358       0.000000
-12.891332       0.000000
-12.845307       0.000000
-12.799281       0.000000
-12.753255       0.000000
-12.707229       0.000000
-12.661203       0.000000
-12.615178       0.000000
-12.569152       0.000000
-12.523126       0.000000
-12.477100       0.000000
-12.431075       0.000000
-12.385049       0.000000
-12.339023       0.000000
-12.292997       0.000000
-12.246971       0.000000
-12.200946       0.000000
-12.154920       0.000000
-12.108894       0.000000
-12.062868       0.000000
-12.016843       0.000000
-11.970817       0.000000
-11.924791       0.000000
-11.878765       0.000000
-11.832739       0.000000
-11.786714       0.000000
-11.740688       0.000000
-11.694662       0.000000
-11.648636       0.000000
-11.602611       0.000000
-11.556585       0.000000
-11.510559       0.000000
-11.464533       0.000000
-11.418507       0.000000
-11.372482       0.000000
-11.326456       0.000000
-11.280430       0.000000
-11.234404       0.000000
-11.188379       0.000000
-11.142353       0.000000
-11.096327       0.000000
-11.050301       0.000000
-11.004276       0.000000
-10.958250       0.000000
-10.912224       0.000000
-10.866198       0.000000
-10.820172       0.000000
-10.774147       0.000000
-10.728121       0.000000
-10.682095       0.000000
-10.636069       0.000000
-10.590044       0.000000
-10.544018       0.000000
-10.497992       0.000000
-10.451966       0.000000
-10.405940       0.000000
-10.359915       0.000000
-10.313889       0.000000
-10.267863       0.000000
-10.221837       0.000000
-10.175812       0.000000
-10.129786       0.000000
-10.083760       0.000000
-10.037734       0.000000
-9.991708       0.000000
-9.945683       0.000000
-9.899657       0.000000
-9.853631       0.000000
-9.807605       0.000000
-9.761580       0.000000
-9.715554       0.000000
-9.669528       0.000000
-9.623502       0.000000
-9.577477       0.000000
-9.531451       0.000000
-9.485425       0.000000
-9.439399       0.000000
-9.393373       0.000000
-9.347348       0.000000
-9.301322       0.000000
-9.255296       0.000000
-9.209270       0.000000
-9.163245       0.000000
-9.117219       0.000000
-9.071193       0.000000
-9.025167       0.000000
-8.979141       0.000000
-8.933116       0.000000
-8.887090       0.000000
-8.841064       0.000000
-8.795038       0.000000
-8.749013       0.000000
-8.702987       0.000000
-8.656961       0.000000
-8.610935       0.000000
-8.564909       0.000000
-8.518884       0.000000
-8.472858       0.186495
-8.426832       0.071803
-8.380806      -0.169473
-8.334781       0.280055
-8.288755       0.990787
-8.242729       1.572901
-8.196703       1.970494
-8.150677       1.873584
-8.104652       1.401654
-8.058626       0.922994
-8.012600       0.647929
-7.966574       0.674014
-7.920549       0.995509
-7.874523       1.530399
-7.828497       2.155727
-7.782471       2.742644
-7.736446       3.184727
-7.690420       3.415846
-7.644394       3.416677
-7.598368       3.210992
-7.552342       2.854460
-7.506317       2.419474
-7.460291       1.979416
-7.414265       1.595421
-7.368239       1.307592
-7.322214       1.131711
-7.276188       1.061159
-7.230162       1.072956
-7.184136       1.136154
-7.138110       1.220433
-7.092085       1.303006
-7.046059       1.372364
-7.000033       1.428110
-6.954007       1.477219
-6.907982       1.527834
-6.861956       1.582544
-6.815930       1.633442
-6.769904       1.661097
-6.723878       1.638841
-6.677853       1.542354
-6.631827       1.362647
-6.585801       1.118467
-6.539775       0.862225
-6.493750       0.672945
-6.447724       0.630947
-6.401698       0.774172
-6.355672       1.046540
